id,Will_Buy_EV
668665,0.00857243750627368
668666,0.02148209680949219
668667,0.007264003065165348
668668,0.0038024873229421017
668669,0.016594756444792306
668670,0.005145152002683761
668671,0.3622759059239461
668672,0.0004642822728684206
668673,0.662480622967563
668674,0.004829933719201535
668675,0.2772014891521242
668676,0.5108095129465193
668677,0.007262153086611211
668678,0.4829982429426552
668679,0.03912520700448964
668680,0.11707696803057409
668681,0.0034036641244117446
668682,0.00020492051067254682
668683,0.09748712226941252
668684,0.08774837743918648
668685,0.0004383974263081152
668686,0.0007035536021965733
668687,0.004320752957265622
668688,0.660509438936876
668689,0.00020456192053528994
668690,0.01580157085105788
668691,0.0019095790054362797
668692,0.004038918603159415
668693,0.18000814248963595
668694,0.6083401040685491
668695,0.019086756778007353
668696,0.2117709617703286
668697,0.08908323165677802
668698,0.000491106652194878
668699,0.12523800642202418
668700,0.004626891232850246
668701,0.4419290999310234
668702,0.9041224382175327
668703,0.49658821166624256
668704,0.0005090132278021635
668705,0.010016772846314064
668706,0.0007865494931472321
668707,0.0006566380629968448
668708,0.0007487661071716446
668709,0.1895644753830694
668710,0.035559073719300324
668711,0.3769737841006634
668712,0.00028928337526728257
668713,0.6158809075481233
668714,0.0004576456311740101
668715,0.7381573928618033
668716,0.30869818648017067
668717,0.5643665340746853
668718,0.034366441172587525
668719,0.00027646893223751834
668720,0.8946731065277289
668721,0.9124499770170154
668722,0.7558873395673188
668723,0.000896261133734483
668724,0.597259054297274
668725,0.5816471204168683
668726,0.8334635538910513
668727,0.17399233890739296
668728,0.20568126476381135
668729,0.00031194314810826547
668730,0.0003270487649767809
668731,0.748566383730149
668732,0.011540372248407382
668733,0.020528107790808294
668734,0.006597686571394283
668735,0.00046743748920140103
668736,0.005209370980415466
668737,0.008813513721063329
668738,0.73165600013736
668739,0.8934278224030683
668740,0.0004855559923698548
668741,0.07114388248742114
668742,0.005841092729491572
668743,0.008095764040295949
668744,0.0008211645791006868
668745,0.09318501307365207
668746,0.0003803394215438683
668747,0.13620196919255886
668748,0.1411619371390611
668749,0.09424606529598144
668750,0.05232693134958123
668751,0.027891483542415264
668752,0.00047874845766236247
668753,0.008828518521355001
668754,0.01353011921614834
668755,0.026866942791717915
668756,0.09181108593721735
668757,0.00019825871845066765
668758,0.16521707273780986
668759,0.04028490274139246
668760,0.011988765399233655
668761,0.0009191154183461596
668762,0.023197576250415696
668763,0.1884225762393494
668764,0.775591267090206
668765,0.002032137632524654
668766,0.07039955483071407
668767,0.008603092579558942
668768,0.004455137792191865
668769,0.11690874262056705
668770,0.10728056935555437
668771,0.012076914604158093
668772,0.7810329772390665
668773,0.004781217658636008
668774,0.00025241473434221487
668775,0.09008381110043397
668776,0.43966566057730355
668777,0.010214334680530094
668778,0.00022677833065094907
668779,0.2509158228661777
668780,0.3850983673489893
668781,0.04032184163475448
668782,0.046590927516737005
668783,0.0006819642322691652
668784,0.09712844129808941
668785,0.2235877255934677
668786,0.7856264060775913
668787,0.01171821776326769
668788,0.0066581120144875204
668789,0.008983198653041865
668790,0.5376667003630196
668791,0.9009401798452792
668792,0.08978268088832364
668793,0.021739149163269845
668794,0.0011138902295742034
668795,0.056644462278885095
668796,0.43081563898979464
668797,0.009262001554695474
668798,0.035681779074155755
668799,0.008743827318818667
668800,0.0021815700571913552
668801,0.0004960876505224565
668802,0.020263207299051376
668803,0.8236444764733359
668804,0.03994450507462685
668805,0.008330870330124168
668806,0.03879287632296088
668807,0.3941460607428049
668808,0.6102275042254878
668809,0.7780211984826797
668810,0.000255215022509332
668811,0.0006911679552072255
668812,0.007371157905374189
668813,0.00245681979972008
668814,0.646228824684824
668815,0.0016907712850360982
668816,0.7477060515572467
668817,0.013609735467874261
668818,0.034061342943413564
668819,0.009469117989615314
668820,0.0003919535647681681
668821,0.773128641990005
668822,0.4128053692399873
668823,0.0002873400954181011
668824,0.3756645843273275
668825,0.003509434275936478
668826,0.43675562668821155
668827,0.5059923065076897
668828,0.11800168193744828
668829,0.00040454250809948965
668830,0.2933885220029573
668831,0.02710729972240117
668832,0.503754133622012
668833,0.8253970117139828
668834,0.6703156817582648
668835,0.0011786100453796196
668836,0.0045643474145765075
668837,0.00944134561427123
668838,0.0008259249543972827
668839,0.6720724007333803
668840,0.4561802156195191
668841,0.8365332859278442
668842,0.129356326989638
668843,0.08888786909098831
668844,0.003067792302086078
668845,0.00047749558909291505
668846,0.635897951965401
668847,0.2227267830557311
668848,0.0028547173922416993
668849,0.33485706139260957
668850,0.00047717208598111626
668851,0.018062517080611802
668852,0.0026422026636818054
668853,0.30484065070791844
668854,0.29155772792029555
668855,0.7063135977038753
668856,0.0004570191950654038
668857,0.004312185532262733
668858,0.3356905474030698
668859,0.00047549961060722927
668860,0.1651470195016504
668861,0.7111821175688342
668862,0.3802032386338479
668863,0.13714100487817568
668864,0.6375046429780451
668865,0.014113241769986216
668866,0.02666953871559155
668867,0.00829666830905185
668868,0.36036056821872076
668869,0.005384248720224169
668870,0.23788609731368673
668871,0.7120638121937705
668872,0.045292693867706395
668873,0.6405166558448772
668874,0.3640586841403667
668875,0.0034327211571413448
668876,0.00024238477873841338
668877,0.7967657265354345
668878,0.00360857538710276
668879,0.704500581430356
668880,0.1352765935492232
668881,0.05135316295033049
668882,0.04583507584643072
668883,0.008391314301962235
668884,0.0004502223349262494
668885,0.02603796549870891
668886,0.04556298803459493
668887,0.011524580029671943
668888,0.00706272829529212
668889,0.19148150099485753
668890,0.23355186126503377
668891,0.8128448305137099
668892,0.4845419409286552
668893,0.03977856054445621
668894,0.4738558872238331
668895,0.0012407581750455354
668896,0.019991253713383537
668897,0.6507522468419519
668898,0.007002197109150926
668899,0.31475331837730747
668900,0.7419862273865457
668901,0.008609034060021335
668902,0.008823965673817297
668903,0.011376327938634924
668904,0.008660457108697705
668905,0.0016163204362865638
668906,0.03958136576568085
668907,0.002067193637773478
668908,0.8221988091437906
668909,0.02658799765577354
668910,0.8985544561454191
668911,0.36194757346314793
668912,0.003110943733880257
668913,0.0003446219294212114
668914,0.0026121399472517426
668915,0.0002630276516455696
668916,0.009541088912654322
668917,0.0008067672398388379
668918,0.0023097283171620775
668919,0.0005161626098824837
668920,0.00473520311772888
668921,0.007826550731434333
668922,0.0012808671083851448
668923,0.0036752382267806597
668924,0.007099899582871322
668925,0.2618281060805936
668926,0.0009915123579320657
668927,0.000375059249155503
668928,0.0190564968328179
668929,0.3898511224782574
668930,0.0020911910676401297
668931,0.6496257733337748
668932,0.7507977885992517
668933,0.020371272259912736
668934,0.2989388410331632
668935,0.022364736685611175
668936,0.2861587171131367
668937,0.8714393282775011
668938,0.7743077596060749
668939,0.01473011237692571
668940,0.03965631039150622
668941,0.7154514974651662
668942,0.00047149762287312783
668943,0.0014360786486313337
668944,0.03347681029009384
668945,0.013960043676644643
668946,0.001613497605819645
668947,0.007591392837414367
668948,0.000514557602577193
668949,0.09004804041327356
668950,0.00045553462170729004
668951,0.39973130608910223
668952,0.9138379068844025
668953,0.3873136704524553
668954,0.0028165213358394654
668955,0.0005267715167542807
668956,0.004001083642467047
668957,0.739052527580563
668958,0.015957788576266202
668959,0.3220669757392586
668960,0.00341304380287416
668961,0.16927039379643918
668962,0.0009011918637848176
668963,0.027827548909305975
668964,0.2759739942508416
668965,0.043390886726971875
668966,0.0006199952494185387
668967,0.008225082501437385
668968,0.11151941401232418
668969,0.6200181331109007
668970,0.003744439101874929
668971,0.06111017174416734
668972,0.09291658207521543
668973,0.0007133563653938178
668974,0.024333255195088745
668975,0.7325814063098006
668976,0.006903900054348957
668977,0.06031232687471546
668978,0.0002940789035838655
668979,0.8861864959944776
668980,0.04457546867158992
668981,0.010202939899451993
668982,0.3197674116547398
668983,0.7448258986932935
668984,0.024631805095086907
668985,0.3701628336843781
668986,0.0008641177144588967
668987,0.00023232082644408932
668988,0.0022776662690745988
668989,0.00030907045129189485
668990,0.021390106672791304
668991,0.004746978841676327
668992,0.007173286160445252
668993,0.7285288662790677
668994,0.06181323278397542
668995,0.008076051041414657
668996,0.005172817861640709
668997,0.004367290168327135
668998,0.5091890553890954
668999,0.3121243824090528
669000,0.001413725232031012
669001,0.06268513587321914
669002,0.0005649172159327266
669003,0.010114702153069192
669004,0.013511582541195073
669005,0.005373439988850286
669006,0.41113357200919254
669007,0.056900228882570486
669008,0.004625513339596588
669009,0.8074799382996742
669010,0.1734842370792735
669011,0.00043613420914605076
669012,0.2169717847101001
669013,0.010389406717890215
669014,0.009558588621323718
669015,0.022167430538257288
669016,0.30590157077113855
669017,0.10033030564185315
669018,0.739618746683021
669019,0.0001244705696446369
669020,0.27197515749210854
669021,0.006933633220464852
669022,0.010229345520061186
669023,0.008755089430617053
669024,0.00046355873278182766
669025,0.009065820979354164
669026,0.5721382655246281
669027,0.002150998772502041
669028,0.57013570445931
669029,0.006564942942114295
669030,0.6197120360212528
669031,0.00042584380237284874
669032,0.6763874192027498
669033,0.0025275651806239466
669034,0.0034869457005917
669035,0.06978143498332959
669036,0.0024434102840310457
669037,0.3344185004812516
669038,0.04751729249633403
669039,0.010399507338798733
669040,0.13287621945089245
669041,0.36929069581405105
669042,0.05989273472864921
669043,0.10555707500343199
669044,0.7589987971054476
669045,0.031277301736973386
669046,0.005939237040886428
669047,0.3354607670191276
669048,0.0028457969457559374
669049,0.0003441485711932967
669050,0.00023350505923572124
669051,0.017524797440225216
669052,0.05723915087104815
669053,0.8551446946750934
669054,0.009357136514074856
